Sepal.Length Sepal.Width,Petal.Length,Petal.Width,Species,
5.1,3.5,1.4,0.2 setosa,
4.9,3.0,1.4,0.2 setosa,
4.7,3.2,1.3,0.2 setosa,
4.6,3.1,1.5,0.2 setosa,
5.0,3.6,1.4,0.2 setosa,
5.4,3.9,1.7,0.4 setosa,
Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
145 6.7,3.3,5.7,2.5,virginica
146 6.7,3.0,5.2,2.3,virginica
147 6.3,2.5,5.0,1.9,virginica
148 6.5,3.0,5.2,2.0,virginica
149 6.2,3.4,5.4,2.3,virginica
150 5.9,3.0,5.1,1.8,virginica
"",2,,,
len,supp,dose,
4.2,VC,0.5,
11.5,VC,0.5,
7.3,VC,0.5,
5.8,VC,0.5,
6.4,VC,0.5,
10.0,VC,0.5,
11.2,VC,0.5,
11.2,VC,0.5,
5.2,VC,0.5,
7.0,VC,0.5,
16.5,VC,1.0,
16.5,VC,1.0,
15.2,VC,1.0,
17.3,VC,1.0,
22.5,VC,1.0,
"",,,3
